id,text,label
2531,"[CLS] Instead of sounding self-centered, the <e1>remark</e1> came from a <e2>person</e2> who is confused and unaccustomed to anything but personal success [SEP]",17
2532,"[CLS] A congressman from the state of Texas, presented a <e1>bill</e1> regulating interstate <e2>commerce</e2> carried on railways [SEP]",13
2533,[CLS] The opening lay just below the exit of the left subclavian <e1>artery</e1> from the <e2>arch</e2> [SEP],0
2534,"[CLS] New York is a weekly <e1>magazine</e1> concerned with the <e2>life</e2>, culture, politics, and style of New York City [SEP]",13
2535,[CLS] These are the <e1>walls</e1> of the Byzantine <e2>fortress</e2> that surrounds the Acropolis of Lindos on the Island of Rhodes [SEP],2
2536,[CLS] A model maker is a professional <e1>craftsperson</e1> who creates a 3-dimensional <e2>representation</e2> of a design or concept [SEP],15
2537,"[CLS] As the initial drug-loading was increased, the <e1>drug</e1> release from the <e2>matrix</e2> was decreased [SEP]",17
2538,"[CLS] The Postmodernism Generator was written by Andrew C. Bulhak using the Dada Engine, a system for generating random <e1>text</e1> from recursive <e2>grammars</e2> [SEP]",16
2539,[CLS] The <e1>queen</e1> was put inside her <e2>cage</e2> and then placed in the box with a bunch of worker bees four days ago [SEP],9
2540,[CLS] We accepted the <e1>claim</e1> that issued forth from the usual <e2>quarters</e2> [SEP],17
2541,[CLS] He places the bolt in the receiver so that it fits under the retaining rail as the <e1>bolt</e1> <e2>handle</e2> engages the groove in the bolt [SEP],1
2542,[CLS] The full <e1>press release</e1> from the <e2>studio</e2> is pasted at the bottom of this post [SEP],17
2543,"[CLS] Since <e1>hunger</e1> and poverty cause violence and <e2>unrest</e2>, the solution must be found in other than military action [SEP]",8
2544,"[CLS] However, recent research demonstrates that most <e1>ulcers</e1> of the duodenum are caused by an <e2>infectious agent</e2> named Helicobacter pylori or H. pylori [SEP]",7
2545,"[CLS] The discipline of <e1>political science</e1> revolves around <e2>government</e2>, public policy and ethics, foreign politics, law and judicial process [SEP]",0
2546,[CLS] The <e1>states</e1> are divided into smaller <e2>counties</e2> [SEP],1
2547,[CLS] My second question is regarding the sale of bones and <e1>hide</e1> of <e2>tigers</e2> going on in Delhi [SEP],2
2548,[CLS] All of the <e1>products</e1> grown by the <e2>defendant</e2> are grown either under glass or in special plots of ground [SEP],16
2549,"[CLS] Thus, the <e1>fisherman</e1> bought his own <e2>boat</e2> in 1991, after renting one many years [SEP]",3
2550,"[CLS] To alleviate the <e1>inconvenience</e1> caused by the <e2>fence</e2>, the Cabinet approved a plan to construct 11 passages through the barrier to facilitate movement in and out of the city [SEP]",7
2551,[CLS] The sound <e1>waves</e1> cause disorientation and <e2>nausea</e2> [SEP],8
2552,[CLS] The <e1>sweetcorn</e1> produced a massive box of earwig filled sweet <e2>cobs</e2> [SEP],15
2553,"[CLS] A chocolate maker, on the other hand, is the <e1>person</e1> who physically creates the <e2>couverture</e2> from cacao beans and other ingredients [SEP]",15
2554,"[CLS] These <e1>images</e1> were found in a <e2>reliquary</e2> installed inside the Three-story Pagoda at the Monastic Site of Hwangboksa in Guhwang-dong, Gyeongju in 1942 [SEP]",11
2555,"[CLS] This <e1>house</e1> has a super-sized <e2>garage</e2>, but I guess this is a super-sized house [SEP]",1
2556,[CLS] Instead I again poured <e1>water</e1> into the <e2>hole</e2> and again water came dripping down in the place [SEP],9
2557,[CLS] The <e1>speech</e1> was about a <e2>conversation</e2> I had with my daughter [SEP],13
2558,[CLS] I already posted the <e1>product</e1> to your <e2>house</e2> last Friday [SEP],9
2559,[CLS] The Chaplain noticed one soldier looking at a a <e1>deck</e1> of <e2>cards</e2> [SEP],6
2560,[CLS] She had left her notebook out on the <e1>fire</e1> escape by <e2>accident</e2> [SEP],0
2561,[CLS] Mobil is now turning to fine art as a way of protecting some of its huge <e1>profits</e1> from <e2>inflation</e2> [SEP],0
2562,[CLS] Yesterday the <e1>team</e1> recycled 200kg of unwanted knitting wool into <e2>insulation</e2> [SEP],15
2563,[CLS] The strong winds blew <e1>snow</e1> into the <e2>snowdrifts</e2> [SEP],9
2564,[CLS] Training in the field is easily obtained in a <e1>furniture</e1> and cabinet <e2>maker</e2> diploma program [SEP],16
2565,[CLS] The little <e1>sparrows</e1> have flown into the <e2>wall</e2> [SEP],9
2566,[CLS] A city takes a <e1>stand</e1> against <e2>gang violence</e2> [SEP],0
2567,[CLS] The deputy <e1>commissioner</e1> is assisted by a number of <e2>officers</e2> belonging to Uttar Pradesh Civil Service and other Uttar Pradesh [SEP],0
2568,"[CLS] The upheavals of the late 17th century initiated the decline of the <e1>wool</e1> <e2>industry</e2>, and records show that by 1750 only two firms were producing cloth [SEP]",16
2569,[CLS] Other <e1>orders</e1> on environmental <e2>legislation</e2> and abortion issues were also under consideration [SEP],13
2570,[CLS] Here's the <e1>theory</e1> I wrote down the other night on the cocktail <e2>napkin</e2> I fished out of my purse just now [SEP],0
2571,"[CLS] US <e1>researchers</e1> have found a gene responsible for turning a plate of pasta into <e2>fat</e2>, offering new clues [SEP]",0
2572,"[CLS] Strangely, today's <e1>help</e1> for the crown-jewels enthusiasts has arrived from an unexpected <e2>quarter</e2> [SEP]",17
2573,[CLS] The <e1>area</e1> selected easily accommodated a <e2>pen</e2> that was 16 by 24 inches [SEP],0
2574,[CLS] My <e1>guns</e1> are locked in a <e2>safe</e2> and have trigger locks on them [SEP],11
2575,"[CLS] A preface (pronounced ""preffus"") is an introduction to a book written by the <e1>author</e1> of the <e2>book</e2> [SEP]",15
2576,"[CLS] The <e1>clot</e1> later caused a <e2>seizure</e2>, leaving Nathan completely paralyzed on the right side of his body [SEP]",8
2577,[CLS] In ionic conduction charge carriers are affected by the electromagnetic <e1>radiation</e1> from the <e2>microwaves</e2> by being attracted or repelled by the electric field [SEP],7
2578,[CLS] Dispenser models hold the <e1>brew</e1> in a heated <e2>tank</e2>; you fill your cup by pressing it against the dispenser lever [SEP],11
2579,"[CLS] An <e1>orchard</e1> of ripe black <e2>cherries</e2>, blueberries and plums join together in seamless harmony [SEP]",6
2580,[CLS] Sea turtles and sea <e1>lions</e1> use their front <e2>flippers</e2> to move forward [SEP],1
2581,"[CLS] His sport was indifferent, for he brought down only a <e1>leash</e1> of red <e2>deer</e2>, and a couple of wolves [SEP]",6
2582,"[CLS] When she got home, the <e1>child</e1>, who was waiting for her, killed her with a rusty <e2>nail</e2> [SEP]",3
2583,"[CLS] We already know ignorance, heat, <e1>boredom</e1>, greed and poverty cause <e2>violence</e2> even in the U.S [SEP]",8
2584,"[CLS] At the Volvo Koping factory, seven <e1>robots</e1> make 17 <e2>components</e2> in 30 seconds [SEP]",16
2585,[CLS] The ladder shield comprises a rigid yet slightly flexible shell of plastic which is sized and shaped to fit around the front and sides of the ladder so as to block access to the <e1>steps</e1> on the <e2>ladder</e2> [SEP],2
2586,"[CLS] A filtered <e1>wheat</e1> <e2>beer</e2>, Sunshine offers a crisp, refreshing alternative to heavier-bodied heffe-weizens [SEP]",18
2587,"[CLS] Then he had Richard Weixler, one of radio's Quiz Kids, talk about the animals and for no apparent reason presented a <e1>couple</e1> of circus <e2>clowns</e2> [SEP]",6
2588,"[CLS] The <e1>wainwright</e1> worked by whittling or lathing pieces of wood into <e2>shapes</e2> necessary for end products, notably wagon wheels [SEP]",0
2589,[CLS] The injured <e1>children</e1> were handed over to their <e2>relatives</e2> in Mannaar [SEP],9
2590,"[CLS] The <e1>pendant</e1> with the <e2>bail</e2> measure 1 1/4"" [SEP]",1
2591,[CLS] The <e1>mainspring</e1> in the automatic winding <e2>watch</e2> is designed to prevent over winding (with continuation of automatic winding) when the spring is fully wound [SEP],2
2592,"[CLS] In the years following, Detroit's <e1>population</e1> fell from a <e2>peak</e2> of roughly 1.8 million in 1950 to about half that number today [SEP]",0
2593,[CLS] The <e1>data</e1> is derived from a transnational ethnographic <e2>study</e2> of Dominicans who have been deported from the United States [SEP],17
2594,[CLS] The <e1>ring</e1> unleashes its own <e2>power</e2> in the struggle [SEP],0
2595,[CLS] The poem consists of short <e1>verses</e1> reflecting on <e2>nature</e2> and travel through the landscape [SEP],13
2596,[CLS] The <e1>struggle</e1> with the door and the oiler caused a <e2>disturbance</e2> on the ship [SEP],8
2597,[CLS] The <e1>computer company</e1> is running into density scaling <e2>problems</e2> [SEP],0
2598,"[CLS] Plaintiffs seek compensatory damages for personal injuries, property damage, emotional distress, and expenses resulting from the <e1>evacuation</e1> after the <e2>explosion</e2> [SEP]",7
2599,"[CLS] Arriving home from this concert, I found an e-mail <e1>message</e1> from a musician <e2>friend</e2> [SEP]",16
2600,[CLS] The <e1>trio</e1> lit the <e2>blaze</e2> in a reserve behind Combine Street about 6.40pm and ran off [SEP],0
2601,[CLS] He was releasing <e1>information</e1> into the <e2>public domain</e2> without understanding what that was [SEP],9
2602,"[CLS] Sometime shortly before the murder, a woman came to Verloo's apartment and put a drug identified as Clophelinum into his <e1>alcohol</e1> <e2>drink</e2> [SEP]",0
2603,[CLS] <e1>Fish</e1> without the pyloric ceca have digestive enzyme production in the <e2>liver</e2> and pancreas [SEP],1
2604,"[CLS] The industry only reports <e1>incidents</e1> that have resulted in serious physical <e2>injuries</e2>, and reporting is left up to the cruise line with no oversight [SEP]",8
2605,"[CLS] This time, though, they left the fire unattended and the <e1>wind</e1> caused nearby leaves to catch <e2>fire</e2>, spreading 14 feet to the building [SEP]",8
2606,"[CLS] At birth, the <e1>patient</e1> has bilateral supernumerary <e2>nostrils</e2>, which were situated above the normal nostrils and opened into the ipsilateral nasal cavities [SEP]",1
2607,[CLS] The Day the Earth Stood Still envisions the arrival of a wise and high-minded <e1>visitor</e1> from the <e2>stars</e2> [SEP],17
2608,[CLS] <e1>Politicians</e1> are discovering Sufi <e2>teachings</e2> as a means against religious extremism [SEP],3
2609,"[CLS] The vehicle's <e1>name</e1> was leaked in a Financial Times <e2>article</e2> published on August 31, and this evening, several photos and more information about the concept were published online [SEP]",0
2610,[CLS] The kids are blowing <e1>bubbles</e1> into the <e2>air</e2> [SEP],9
2611,[CLS] I just looked at how people in fact protected even the <e1>thugs</e1> from mob <e2>behaviour</e2> today in Tehran [SEP],0
2612,[CLS] He posted his <e1>gifts</e1> to a military <e2>base</e2> in Middle East Asia [SEP],9
2613,[CLS] The <e1>complication</e1> arose from the light <e2>irradiation</e2> [SEP],7
2614,"[CLS] The ends sought by education are to train the mind into the habit of clear and accurate thinking, to accumulate a <e1>body</e1> of useful and necessary <e2>knowledge</e2>, and to acquire correct habits of conduct and behavior [SEP]",0
2615,[CLS] He also provides the <e1>news</e1> that the 300-year old <e2>tradition</e2> of paying by cheque is on the way out [SEP],13
2616,"[CLS] Since the chops were brown, the chef drained the <e1>drippings</e1> into the <e2>sauerkraut</e2> [SEP]",9
2617,"[CLS] Along the way the <e1>women</e1> developed a distinctive <e2>style</e2>, noted for its lively improvisations and geometric simplicity [SEP]",15
2618,"[CLS] In many languages, other than English, the <e1>word</e1> is derived from a Germanic <e2>term</e2> akin to ""backboard"", from the same roots as English ""back"" and ""board"" [SEP]",17
2619,"[CLS] Bradis Produce is a full-time farming <e1>operation</e1> raising fresh produce, greenhouse flowers, and <e2>grain</e2> [SEP]",0
2620,[CLS] <e1>Hiring</e1> in a down economy with the help of some <e2>beers</e2> proved successful [SEP],0
2621,[CLS] The <e1>bombing</e1> resulted in the <e2>deaths</e2> of 1318 in Hanoi [SEP],8
2622,[CLS] The ideal <e1>candidate</e1> has graduated from an approved <e2>program</e2> in Radiography [SEP],17
2623,[CLS] We double-checked that a maximum of 80 <e1>larvae</e1> were placed inside each <e2>vial</e2> [SEP],11
2624,[CLS] Everyone cheers as a <e1>dule</e1> of white <e2>doves</e2> take flight [SEP],6
2625,[CLS] The <e1>machine</e1> filters the hot oil through long lasting (12 months) polymer <e2>filters</e2> [SEP],1
2626,[CLS] The <e1>error</e1> was caused by the illegal embedded code <e2>tags</e2> [SEP],7
2627,[CLS] Both <e1>novels</e1> tackle with political <e2>questions</e2> in a direct manner [SEP],13
2628,[CLS] Liver plays key role in how <e1>steroids</e1> cause diabetes and <e2>hypertension</e2> [SEP],8
2629,[CLS] The <e1>name</e1> was leaked in <e2>chatrooms</e2> as people gave clues as to who it is and some also said his name [SEP],0
2630,[CLS] State police are investigating the discovery of a human <e1>skull</e1> in a black <e2>cauldron</e2> in a wooded area in Conowingo [SEP],11
2631,[CLS] <e1>Anti-crime rap</e1> is sent to <e2>mobiles</e2> [SEP],9
2632,"[CLS] Cross-network instant messenger service, Meebo, has added <e1>games</e1> into <e2>chatting</e2> [SEP]",9
2633,"[CLS] The movie is a nice escape, taking viewers into a self-contained <e1>universe</e1> of costumed <e2>heroes</e2> and exotic settings [SEP]",6
