rrna gene	affects	diarrhea	the 16s rrna genes were sequenced from the feces of 338 individuals, including cases, diarrheal controls, and nondiarrheal controls.
enterotoxin sta	cause	diarrhea	the heat-stable enterotoxin sta of e. coli causes diarrhea by binding to and stimulating intestinal membrane-bound guanylyl cyclase, triggering production of cyclic gmp.
evolution	affects	cyanobacteria	we show that an overrepresentation of hip1 is exclusive of some lineages of cyanobacteria, and that this abundance was gained only once during evolution and was subsequently lost in the lineage leading to marine pico-cyanobacteria.
dysentery	process of	shigella	according to the literature and the authors' data in patients who died of dysentery shigellae are found seldom because of postmortem shedding of superficial colonic epithelium infected by them.
glucokinase	part of	cyanobacteria	cyanobacterial glucokinase complements the glucose sensing role of arabidopsis thaliana hexokinase 1.
cyanobacteria	location of	nitrogenase	the evolution of molybdenum dependent nitrogenase in cyanobacteria.
colonoscopy	diagnoses	diarrhea	twelve patients were referred directly to an endoscopic examination with a presumed clinical diagnosis of pseudomembranous colitis (diarrhea, fever and abdominal pain) that was confirmed by colonoscopy.
disseminated cryptococcosis	cause	diarrhea	the cause of diarrhea was considered to be extensive intestinal mucosal necrosis due to disseminated cryptococcosis.
meobentine	cause	diarrhea	oral therapy with meobentine at dosages above 20 mg/kg caused diarrhea, and well-tolerated dosages achieved peak concentrations of 0.69 micrograms/ml (range 0.5-1.0 micrograms/ml).
cyanobacteria	produces	microcystin-lr	microcystin-lr (mc-lr) is a cyclic hepatotoxin produced by cyanobacteria, including    microcystis     sp. and    planktothrix     sp.
cell communication	process of	cyanobacteria	cell-cell communication in filamentous cyanobacteria.
oral rehydration salts	predisposes	diarrhea	a child not immunized (odds ratio [or] 2.8, p < 0.001), absence of latrine in a house (or 1.4, p < 0.03), low knowledge of mixing oral rehydration salts (or 1.7, p < 0.01), garbage thrown anywhere around the house (or 2.6, p < 0.001), not washing hands after using latrine (or 1.8, p < 0.03), and not washing hands before preparing food (or 1.4, p < 0.04) were risk factors for diarrhea.
virulence factors	associated with	diarrhea	further search for potential virulence factors among aerobic bacteria colonizing the upper small intestine in persistent diarrhea is warranted.
alkaline phosphatase	associated with	diarrhea	[changes in the activity of alkaline phosphatase and na k atpase in the membrane fractions of small-intestinal epithelium in the normal state and in diarrhea].
nostoc punctiforme	is a	cyanobacterium	a polyketide interferes with cellular differentiation in the symbiotic cyanobacterium nostoc punctiforme.
doxifluridine	cause	diarrhea	the purpose of this study was to evaluate the efficacy of glutamine in preventing doxifluridine-induced diarrhea and the potential impact of glutamine on the tumor growth.
cyanobacteria	produces	glycolipids	endosymbiotic heterocystous cyanobacteria synthesize different heterocyst glycolipids than free-living heterocystous cyanobacteria.
cyanobacteria	produces	allelochemical	both microscopy and 16s rrna sequencing show that these mats contain significant populations of cyanobacteria known to produce allelochemicals.
diarrhea	associated with	engraftment syndrome	background: engraftment syndrome (es) after autologous hematopoietic cell transplantation (ahct) in multiple myeloma (mm) encompasses a continuum of periengraftment complications characterized by noninfectious fever, rash, diarrhea, and capillary leak features.
phosphopantetheinyl transferase	part of	cyanobacteria	characterization of pptns, a cyanobacterial phosphopantetheinyl transferase from nodularia spumigena nsor10.
gene combinations	associated with	diarrhea	in addition, we identified 3 gene combinations correlated with diarrhea: (1) a clonal group positive for sepa and a putative hemolysin; (2) a group harboring the east-1 enterotoxin and the flagellar type h33 but no other previously identified eaec virulence factor; and (3) a group carrying several of the typical eaec virulence genes.
cefixime	treats	diarrhea	no serious adverse reactions were recorded, but loose stools and diarrhea were significantly more frequent in the cefixime treatment group.
phycobilisomes	part of	cyanobacteria	the phycobilisomes of cyanobacteria and red-algae are unique megadaltons light-harvesting protein-pigment complexes that utilize bilin derivatives for light absorption and energy transfer.
gastroenteritis	coexists with	diarrhea	rotavirus gastroenteritis in pediatric diarrhea in jos, nigeria.
stimulant laxative	cause	diarrhea	factitious diarrhea induced by stimulant laxatives: accuracy of diagnosis by a clinical reference laboratory using thin layer chromatography.
isoprene	treats	cyanobacteria	engineering a platform for photosynthetic isoprene production in cyanobacteria, using synechocystis as the model organism.
diarrhea	predisposes	parasitic infection	we found that symptoms of fever, vomiting, and constipation were 100 % predictive of finding a parasitic infection, while diarrhea was 88 % predictive of a parasitic infection.
procedures	prevents	diarrhea	analysis of our data indicated that the use of an epidemiologic approach can identify risk factors, which can lead to the development of intervention procedures that may decrease the incidence of diarrhea in calves in beef herds.
cannabidiol	treats	diarrhea	treatment with delta-9-tetrahydrocannabinol (2, 5, or 10 milligrams per kilogram) 1 hour before maloxone administration significantly reduced the intensity of abstinence; the two higher doses blocked the appearance of wet shakes and escapes, diarrhea, and increased defecation. delta-9-tetrahydrocannabinol did not induce abstinence itself, and prior treatment with cannabidiol was ineffective in reducing naloxoneprecipitated abstinence in animals with morphine pellets.
diarrhea	associated with	measles	etiology of diarrhea in measles.
iron	associated with	diarrhea	on the use of the persesquinitrate of iron in diarrhea, and some other affections of the mucous membrane of the alimentary canal.
cyanobacteria	location of	polyhydroxyalkanoates	cyanobacterial polyhydroxyalkanoates: a sustainable alternative in circular economy.
microsporidiosis	cause	diarrhea	microsporidiosis is increasingly being recognized as the cause for diarrhea in immunocompromised patients.
sms	treats	diarrhea	[usefulness of the somatostatin analog sms 201-995 in the treatment of diarrhea in patients infected with the human immunodeficiency virus].
zonisamide	treats	diarrhea	here, we report a 66-year-old man who presented with fever, generalized erythema, diffuse lymphadenopathy, and diarrhea after 3 weeks of treatment with zonisamide.
abdominal tenderness	coexists with	diarrhea	the developed clinical score is comprised of (1) guarding or rebound tenderness, (2) pregnancy, (3) sites of abdominal tenderness, (4) leukocytosis, (5) peripheral neutrophils >=75%, and (6) presence of diarrhea.
cyanobacteria	associated with	neuropathy	up to now, several environmental triggers have been associated with nds, and recent studies suggest that some cyanotoxins, produced by cyanobacteria and acting through a variety of molecular mechanisms, are highly neurotoxic, although their roles in neuropathy and particularly in nds are still controversial.
lactitol	treats	diarrhea	maximum permissive dosage of lactose and lactitol for transitory diarrhea, and utilizable capacity for lactose in japanese female adults.
cobalamin	associated with	diarrhea	cobalamin status modifies the effect of zinc supplementation on the incidence of prolonged diarrhea in 6- to 30-month-old north indian children.
cyanobacteria	location of	manganese	because of its unique role in the water oxidizing activity of photosystem ii, manganese is required for photosynthetic growth in plants and cyanobacteria.
diarrhea	manifestation of	cellular immunity	this study was carried out to determine the aetiological agents associated with diarrhea in nigerians infected with the human immunodeficiency viruses, and to correlate the cellular immunity status with the causes of diarrhea.
